№|Вопрос|Вариант 1|Вариант 2|Вариант 3|Вариант 4|Вариант 5|Правильный вариант ответа
1|Который из знаков означает "Объезд препятствия слева"?|1|2|3|4|5|3
2|Разрешается ли водителю автобуса въехать на перекресток в данной ситуации?|Разрешается|Запрещается|Разрешается, если автобус движется по установленному маршруту.|||2
3|Из какой полосы следует выполнять поворот направо в указанной ситуации?|Только из второй полосы.|Только из крайней правой полосы, обозначенной разметкой "А".||||2
4|На перекрестке организовано круговое движение. Проезжая часть, по которой Вы подъезжаете к перекрестку имеет две полосы движения. Какую полосу Вы обязаны занять для поворота при въезде на перекресток?|Правую полосу.|Левую полосу.|Правую или левую полосу.|||3
5|Разрешается ли повернуть во двор из указанного места?|Разрешается|Запрещается||||1
6|На дорогах с двусторонним движением, имеющих три полосы, обозначенные разметкой, из которых средняя используется для движения в обоих направлениях (за исключением дорог с реверсивным регулированием движения) въехать на крайнюю левую полосу:|Разрешается|Запрещается|Разрешается только для обгона, объезда, поворота налево или разворота.|||2
7|В каком ответе правильно указано разрешенное направление движения?|Только разворот.|Прямо и разворот.|Только прямо.|||3
8|В каком направлении запрещено движение?|Налево и направо.|Прямо и в обратном направлении.|Только прямо.|Во всех направлениях||1
9|Разворот запрещается:|На пешеходных переходах.|В тоннелях.|На мостах, путепроводах, эстакадах и под ними.|На железнодорожных переездах|Во всех перечисленных случаях.|5
10|Разрешается ли водителю желтого автобуса въехать на перекресток?|Разрешается|Запрещается|Разрешается, если автобус движется по установленному маршруту.|||2
11|В каком ответе правильно указано разрешенное направление движения?|Прямо и налево, въезжая во двор.|Только прямо.|Только разворот|Прямо и разворот||2
12|Разворот запрещается, если видимость дороги хотя бы в одном направлении менее:|100 м.|150 м.|300 м.|||1
13|Вы движетесь по дороге с двусторонним движением, имеющей три полосы. В каком случае разрешается въезжать на среднюю полосу?|Только для обгона.|Только для объезда.|Только для поворота налево или разворота.|Во всех перечисленных случаях||4
14|В каком направлении разрешается движение грузового автомобиля?|Только направо.|Направо, налево и в обратном направлении.|Только налево|||2
15|На каком рисунке водитель правильно выполняет маневр?|1|2|3|||1
16|Водитель какого транспортного средства правильно выполняет разворот?|Водитель синего автомобиля.|Водитель красного автомобиля.|Оба водителя.|||2
17|На дорогах с двусторонним движением при отсутствии дорожных знаков, разметки и разделительной полосы водители должны объезжать элементы дорожных сооружений, находящихся на проезжей части дорог:|Справа.|Слева.||||1
18|В каком направлении запрещено движение?|Только налево.|Только направо.|Прямо и налево.|Во всех направлениях||2
19|Водитель какого транспортного средства нарушает правила поворота с дороги, на которой есть полоса торможения?|Оба водителя.|Водитель желтого автомобиля.|Оба водителя выполняют поворот правильно.|||2
20|Разрешается ли водителю красного автомобиля в данной ситуации продолжить движение?|Разрешается|Запрещается||||2
21|На дороге с двусторонним движением, имеющей три полосы, Вам необходимо совершить левый поворот. С какой полосы Вы совершите данный маневр?|С правой полосы.|Со средней полосы.|С правой или средней полосы.|Со средней полосы, если правая полоса занята.||2
22|Разрешается ли водителю красного автомобиля двигаться по трамвайным путям?|Разрешается|Запрещается||||1
23|Разворот запрещается:|На пешеходных переходах и тоннелях.|На мостах, путепроводах, эстакадах и под ними.|На железнодорожных переездах.|В местах с видимостью дороги хотя бы в одном направлении менее 100 м.|Во всех перечисленных случаях.|5
24|В каких направлениях разрешается движение?|Только налево.|Прямо, налево и в обратном направлении.|Только прямо.|||2
25|Водители каких транспортных средств нарушили требования дорожного знака?|Водители мотоциклов.|Водители автомобиля и мотоцикла с боковым прицепом.|Только водитель автомобиля.|Водители всех транспортных средств.||4
26|При одновременном перестроении транспортных средств, движущихся попутно, дорогу должен уступить:|Водитель транспортного средства, находящегося слева.|Водитель транспортного средства, находящегося справа.||||1
27|Водитель какого транспортного средства имеет право на первоочередное движение?|Водитель грузового автомобиля.|Водитель автобуса.||||1
28|Обязан ли водитель автобуса, движущегося по установленному маршруту, уступать дорогу в данной ситуации?|Обязан.|Не обязан.|Не обязан, так как он движется прямо.|||1
29|Если встречный разъезд на уклонах, обозначенных соответствующими знаками, затруднен, необходимо уступить дорогу:|Транспортному средству, движущемуся на спуск.|Транспортному средству общего пользования|Транспортному средству, движущемуся на подъем.|||3
30|Водитель какого транспортного средства должен уступить дорогу?|Водитель трактора.|Водитель автобуса.||||2
31|Преимущество в движении имеет:|Синий автомобиль, так как красный меняет направление движения налево.|Красный автомобиль, так как при одновременном перестроении находится в правой стороне.|Синий автомобиль, так как при одновременном перестроении находится в левой стороне.|||2
32|Обязаны ли водители транспортных средств в населенных пунктах уступать дорогу транспортным средствам общего пользования, начинающим движение от оборудованной территории обозначенного места остановки?|Да.|Нет.||||1
33|Водитель какого транспортного средства должен уступить дорогу?|Водитель легкового автомобиля.|Водитель грузового автомобиля.||||1
34|Водитель какого транспортного средства должен уступить дорогу?|Водитель автобуса.|Водитель автомобиля.||||2
35|Водитель какого транспортного средства должен уступить дорогу?|Водитель автомобиля.|Водитель трамвая.||||1
36|Укажите очередность проезда перекрестка:|Автобус, грузовой автомобиль, гужевая повозка.|Автобус и гужевая повозка, грузовой автомобиль.||||2
37|При встречном разъезде на крутом спуске необходимо уступить дорогу:|Транспортному средству общего пользования.|Транспортному средству, движущемуся вверх.|Транспортному средству, движущемуся вниз.|||2
38|Разрешается ли транспортным средствам общего пользования в населенных пунктах на дорогах, имеющих три полосы и более для движения в одном направлении, выезжать на крайнюю левую полосу?|Разрешается при обгоне|Разрешается при левом повороте или развороте.|Разрешается во всех случаях.|||2
39|Разрешается ли транспортным средствам общего пользования на всех дорогах, имеющих три полосы и более для движения в одном направлении, выезжать на крайнюю левую полосу?|Разрешается при обгоне|Разрешается при левом повороте или развороте.|Разрешается во всех случаях.|||2
40|Как должен поступить водитель маршрутного автобуса в данной ситуации?|Уступить дорогу легковому автомобилю.|Включить указатель поворота, дать звуковой сигнал и начать движение.|Начать движение, зная, что водитель легкового автомобиля уступает дорогу.|||3
41|В данной ситуации водитель белого легкового автомобиля:|Должен уступить дорогу маршрутному автобусу, который начинает движение от обозначенного места остановки.|Имеет право право на первоочередное движение, так как маршрутный автобус перестраивается, переходя на вторую полосу.||||1
42|Водитель какого транспортного средства имеет право право на первоочередное движение?|Водитель легкового автомобиля.|Водитель маршрутного автобуса.||||1
43|Водитель какого транспортного средства имеет право право на первоочередное движение в данной ситуации?|Водитель автобуса|Водитель легкового автомобиля.|Водитель легкового автомобиля не имеет право переехать на правую полосу.|||1
44|Обязан ли водитель автобуса уступить дорогу грузовому автомобилю на перекрестке, где организовано кольцевое движение?|Обязан.|Не обязан.||||2
45|Обязан ли водитель автобуса, продолжающего движение прямо, уступить дорогу грузовому автомобилю?|Обязан.|Не обязан.||||1
