№|Вопрос|Вариант 1|Вариант 2|Вариант 3|Вариант 4|Вариант 5|Правильный вариант ответа|Изображение
1|"Который из знаков означает ""Объезд препятствия слева""?"|1|2|3|4|5|3|q1.jpg
2|Разрешается ли водителю автобуса въехать на перекресток в данной ситуации?|Разрешается|Запрещается|Разрешается, если автобус движется по установленному маршруту.|||2|q2.jpg
3|Из какой полосы следует выполнять поворот направо в указанной ситуации?|Только из второй полосы.|"Только из крайней правой полосы, обозначенной разметкой ""А""."||||2|q3.jpg
4|На перекрестке организовано круговое движение. Проезжая часть, по которой Вы подъезжаете к перекрестку имеет две полосы движения. Какую полосу Вы обязаны занять для поворота при въезде на перекресток?|Правую полосу.|Левую полосу.|Правую или левую полосу.|||3|
5|Разрешается ли повернуть во двор из указанного места?|Разрешается|Запрещается||||1|q5.jpg
6|На дорогах с двусторонним движением, имеющих три полосы, обозначенные разметкой, из которых средняя используется для движения в обоих направлениях (за исключением дорог с реверсивным регулированием движения) въехать на крайнюю левую полосу:|Разрешается|Запрещается|Разрешается только для обгона, объезда, поворота налево или разворота.|||2|
7|В каком ответе правильно указано разрешенное направление движения?|Только разворот.|Прямо и разворот.|Только прямо.|||3|
8|В каком направлении запрещено движение?|Налево и направо.|Прямо и в обратном направлении.|Только прямо.|Во всех направлениях||1|q8.jpg
9|Разворот запрещается:|На пешеходных переходах.|В тоннелях.|На мостах, путепроводах, эстакадах и под ними.|На железнодорожных переездах|Во всех перечисленных случаях.|5|q9.jpg
10|Разрешается ли водителю желтого автобуса въехать на перекресток?|Разрешается|Запрещается|Разрешается, если автобус движется по установленному маршруту.|||2|q10.jpg
11|В каком ответе правильно указано разрешенное направление движения?|Прямо и налево, въезжая во двор.|Только прямо.|Только разворот|Прямо и разворот||2|
12|Разворот запрещается, если видимость дороги хотя бы в одном направлении менее:|100 м.|150 м.|300 м.|||1|
13|Вы движетесь по дороге с двусторонним движением, имеющей три полосы. В каком случае разрешается въезжать на среднюю полосу?|Только для обгона.|Только для объезда.|Только для поворота налево или разворота.|Во всех перечисленных случаях||4|
14|В каком направлении разрешается движение грузового автомобиля?|Только направо.|Направо, налево и в обратном направлении.|Только налево|||2|q14.jpg
15|На каком рисунке водитель правильно выполняет маневр?|1|2|3|||1|q15.jpg
